ID,OUT
128377,1.9457290172576904
75415,14.519371032714844
88585,4.745814323425293
78138,4.405397415161133
15452,5.8712358474731445
201519,0.9276103973388672
143055,6.285466194152832
188819,1.0691051483154297
39082,0.9903926849365234
49225,5.275025367736816
169234,5.608677864074707
30341,4.96650505065918
20500,5.563906669616699
3726,5.42619514465332
153723,5.687150955200195
117870,6.87518835067749
151138,5.393447399139404
92430,3.957090139389038
103373,1.1552698612213135
51189,11.126410484313965
170896,8.523574829101562
190045,4.633118152618408
124105,11.470510482788086
128970,8.191217422485352
170973,1.7342435121536255
28054,1.6209073066711426
168614,8.357385635375977
87862,10.149724960327148
93113,10.096299171447754
105867,3.0031843185424805
195940,2.077378988265991
184084,3.570037841796875
64092,9.069217681884766
75156,7.891395568847656
3602,6.50631046295166
132917,11.976434707641602
161238,2.6039717197418213
190511,2.8727824687957764
93916,14.275346755981445
112645,3.1082141399383545
100759,2.283766031265259
147988,2.528653383255005
131005,1.3255386352539062
68083,6.209351539611816
105444,6.1415205001831055
56825,7.438490390777588
114522,1.5463088750839233
26970,2.482470750808716
34637,6.822734832763672
140152,5.449836730957031
77494,6.881707191467285
92150,1.2780115604400635
25132,11.741300582885742
202369,1.6272214651107788
78988,8.824140548706055
132349,2.723914384841919
137804,3.221275568008423
38027,5.001327037811279
148528,7.246285915374756
153857,1.7351466417312622
15299,4.825891017913818
48908,11.763999938964844
135425,0.9083327651023865
80410,3.2783164978027344
199619,8.665359497070312
151720,11.451061248779297
20906,2.42466139793396
143268,3.9400687217712402
129303,4.043313026428223
156707,5.4463653564453125
190615,8.544713020324707
107809,1.3350895643234253
104883,0.625503420829773
42043,5.184048652648926
57335,9.655261039733887
56588,4.348039150238037
66451,1.6840213537216187
18035,3.862593173980713
83652,1.6162434816360474
118326,4.413634300231934
183571,1.8182603120803833
193298,2.5817813873291016
100820,4.512248516082764
77578,8.977645874023438
142355,8.55960464477539
32769,2.0200703144073486
39826,3.7520992755889893
76130,6.506843566894531
33752,13.811508178710938
159456,2.0503251552581787
29346,4.375082015991211
151282,7.06782341003418
87838,12.326749801635742
118508,8.828847885131836
159005,9.401927947998047
172008,2.228350877761841
111670,2.1808340549468994
145451,1.1514447927474976
117078,2.335376024246216
175094,5.0755438804626465
97589,6.946131706237793
164421,5.449406147003174
19581,1.9682902097702026
172336,5.930563926696777
146604,1.3169677257537842
63498,1.6235569715499878
95870,0.8292526006698608
117654,7.6808013916015625
14541,2.2283108234405518
29992,2.29681134223938
2177,13.11282730102539
29873,0.7916011214256287
144307,1.9210141897201538
173543,7.252362251281738
152624,8.71683120727539
178883,9.701251029968262
119554,7.022047996520996
183662,3.388859510421753
72643,3.6975038051605225
156850,8.779001235961914
151711,8.558115005493164
26903,8.959928512573242
93842,6.518580436706543
20420,4.900508880615234
157610,13.054821014404297
163788,9.195523262023926
174729,9.036330223083496
204509,9.244583129882812
191675,8.622187614440918
127732,1.9987207651138306
147973,2.550806760787964
128135,4.884946823120117
110724,7.869977951049805
44515,11.27348518371582
138042,5.429471969604492
130609,3.7728970050811768
16276,15.352392196655273
38663,2.8209474086761475
54454,9.11669921875
68705,6.522402763366699
37509,4.493371963500977
37417,5.556697368621826
194208,16.735586166381836
12903,3.717353582382202
6719,1.7151519060134888
159653,3.481736898422241
154634,10.886645317077637
118938,6.844789981842041
38292,5.67503547668457
116228,1.4392725229263306
4846,5.523994445800781
143056,4.233479976654053
8279,2.5323805809020996
166327,2.965622663497925
72551,6.156177520751953
133563,1.4943304061889648
198074,1.806158423423767
112557,10.015600204467773
48279,3.5893967151641846
118147,5.887304782867432
114123,1.7869211435317993
84396,8.59649658203125
193011,2.241535186767578
65712,8.943255424499512
72461,10.583305358886719
157181,2.1370582580566406
98449,4.319758415222168
11845,8.281453132629395
87684,11.29513168334961
189280,9.751888275146484
164464,10.124650955200195
46688,2.3006911277770996
8043,8.352069854736328
162831,0.9144055843353271
96015,4.077910423278809
202361,1.9977325201034546
102606,8.979419708251953
14502,2.597644805908203
144253,5.449406147003174
147436,4.91374397277832
168853,3.4312539100646973
9317,5.410231590270996
2812,10.844929695129395
65153,6.666125297546387
184103,2.668471574783325
150893,6.512509346008301
178216,3.078531503677368
83280,5.803582191467285
85875,4.921419143676758
102333,1.974504828453064
144750,5.862283706665039
96458,2.6549549102783203
40067,2.788496732711792
26241,5.123930931091309
12293,5.416296482086182
146374,2.3770062923431396
86359,8.893890380859375
87310,6.4766950607299805
39710,2.637263298034668
2178,14.40737247467041
61442,0.672860860824585
5582,3.894155502319336
51460,4.703546524047852
196867,3.117906332015991
129735,13.023828506469727
74645,0.8799455165863037
140722,4.423769950866699
164238,8.98159122467041
185509,3.4810752868652344
74768,1.2430094480514526
128863,5.1243743896484375
171741,5.476463317871094
54826,3.2372448444366455
88277,13.265151977539062
88034,15.553030014038086
170372,11.00155258178711
173896,5.100948333740234
5486,2.328155994415283
52265,5.889404296875
170964,2.1227009296417236
53589,8.44697093963623
62555,2.184386730194092
3943,2.5298681259155273
177658,4.400708198547363
88068,3.7491846084594727
123581,1.9986987113952637
60001,10.966329574584961
193398,2.6533913612365723
25492,8.031059265136719
107307,1.3807302713394165
37550,5.87322998046875
198850,6.118390083312988
120746,5.290177345275879
198573,13.978349685668945
18798,8.043724060058594
5977,1.7195357084274292
35309,0.6939728260040283
44877,9.194190979003906
144645,3.474942445755005
142030,3.8180019855499268
123649,13.472945213317871
166262,5.416510581970215
111220,3.3328144550323486
41838,1.195858120918274
132620,13.069428443908691
120503,3.2226197719573975
39135,3.238576650619507
117698,2.5581843852996826
85113,3.8243391513824463
159469,1.7397208213806152
102521,3.491119384765625
135255,1.2278884649276733
5309,2.107625961303711
94055,8.568463325500488
139460,1.4251340627670288
114724,1.1443880796432495
155978,1.5379455089569092
187698,1.49081552028656
90891,2.407896041870117
74246,4.98020076751709
165756,4.642068386077881
49205,18.254213333129883
96807,6.014909267425537
149219,2.216487169265747
146003,4.341294765472412
86247,5.040631294250488
146251,0.8281598091125488
76698,2.817113161087036
84004,3.312326431274414
139901,1.215295433998108
73976,9.274858474731445
122233,1.5543526411056519
182614,6.496027946472168
100830,6.388255596160889
5828,5.810202598571777
24192,6.5865092277526855
96483,3.471217393875122
129259,8.552224159240723
5414,2.842108964920044
149198,1.40237557888031
26762,0.9087188243865967
152950,8.616167068481445
106190,3.50587797164917
61888,8.587203979492188
7065,13.092795372009277
104825,7.348444938659668
147289,1.3872510194778442
4009,18.537626266479492
142497,1.7649863958358765
91672,1.7220264673233032
31718,3.4225118160247803
169837,5.432833194732666
126381,5.552380561828613
112702,2.947467803955078
16848,1.6832915544509888
64257,4.924294471740723
185504,3.028618097305298
3991,4.6707587242126465
151558,0.7052029371261597
76053,5.957761764526367
179353,14.295873641967773
156669,1.0718086957931519
13478,5.3463921546936035
155716,7.632131099700928
156231,3.8820645809173584
140703,9.712722778320312
133721,2.0066075325012207
180392,7.679177284240723
16978,1.8501992225646973
163001,5.265618324279785
53539,2.4922680854797363
204143,1.0827813148498535
125403,8.221837997436523
181693,9.372014999389648
199476,5.172035217285156
682,8.477965354919434
68834,2.852958917617798
193700,1.7972198724746704
141652,4.18312931060791
123494,1.9060360193252563
200216,1.6735281944274902
108889,0.731753408908844
128034,8.63149642944336
89930,8.784798622131348
142665,8.877840042114258
168451,6.0467987060546875
54280,1.8659720420837402
166862,11.836559295654297
147682,3.7905266284942627
65112,3.592491865158081
162038,3.26314640045166
189037,9.291093826293945
57828,5.305010795593262
179204,6.5137529373168945
19262,0.8337611556053162
76468,5.779507637023926
141428,7.27999210357666
64568,0.9162309169769287
169355,4.049782752990723
182490,2.7499210834503174
195170,6.328694820404053
10958,2.1677253246307373
172827,4.62706995010376
6311,3.427708864212036
95391,17.549457550048828
152632,7.4187188148498535
186363,2.3227145671844482
181439,6.551308631896973
27672,7.201256275177002
146238,4.309597492218018
173998,11.22244644165039
35764,4.11866569519043
39717,0.9319155812263489
110229,1.5747677087783813
78377,7.927563667297363
15902,7.181032657623291
192391,6.433712005615234
59521,3.300880193710327
157568,2.00882625579834
131018,4.360280513763428
6344,2.2596912384033203
12334,12.14011287689209
136675,6.580619812011719
7511,8.246975898742676
8714,3.0815656185150146
53513,10.017309188842773
816,1.435726523399353
182946,9.752181053161621
89657,2.3226938247680664
87067,1.6070197820663452
96746,13.982539176940918
184289,2.5076777935028076
193249,4.270415782928467
40173,3.186372995376587
24596,7.768852233886719
171912,8.739665985107422
66460,5.961137771606445
78477,3.8847625255584717
195876,3.4569618701934814
148269,9.579429626464844
184963,5.929352760314941
172696,4.955243110656738
10561,3.638930082321167
12898,7.027348518371582
176604,13.075279235839844
73964,14.219464302062988
95526,0.7180293798446655
117382,6.207639694213867
92763,21.46988868713379
34843,3.187613010406494
129048,3.6226413249969482
186304,2.2559008598327637
104429,7.933376312255859
191270,16.30557632446289
153895,3.788233757019043
121973,2.9087164402008057
68080,6.598830223083496
58587,4.822418689727783
180312,7.3372111320495605
68686,3.814828634262085
32872,5.246584415435791
56539,5.040631294250488
55635,8.446952819824219
200185,4.987587928771973
136240,12.657378196716309
48129,5.571186542510986
135563,3.82625412940979
170511,4.490727424621582
186277,10.330279350280762
92334,1.2682397365570068
180542,4.283077239990234
69354,3.6011812686920166
124635,1.6840213537216187
174961,7.490693092346191
61890,10.623047828674316
147779,5.635283470153809
39593,2.341867685317993
50123,4.280806064605713
182900,4.807344436645508
61285,6.01456356048584
114672,1.2596269845962524
179276,2.1614038944244385
130560,10.942440032958984
131770,0.6474752426147461
203079,2.991788148880005
10997,19.855676651000977
63987,2.282594919204712
129458,8.045133590698242
76500,1.7023911476135254
39345,6.5484819412231445
159375,1.0781863927841187
104608,2.335866689682007
89661,4.69227409362793
148590,2.391759157180786
101968,3.9987072944641113
111937,2.564845561981201
9964,2.637308359146118
23161,9.505731582641602
202988,1.104387640953064
132941,19.15079689025879
69561,6.458709239959717
55189,3.3403942584991455
62491,1.0033093690872192
163228,6.9321746826171875
124498,4.028698921203613
4250,5.184449672698975
30235,4.562252521514893
163500,7.172080993652344
135436,4.7281293869018555
88978,3.2999203205108643
111872,2.9113948345184326
43820,5.19589900970459
193818,4.399282455444336
108754,2.0294315814971924
132477,1.231967806816101
80622,4.754530906677246
119749,2.1267898082733154
74225,7.215523719787598
197443,4.276210784912109
201737,0.8871346116065979
166955,2.3353874683380127
100784,2.896977186203003
107848,5.33316707611084
49485,3.2692172527313232
92420,2.0773837566375732
87124,6.464993000030518
112839,7.16190242767334
99145,2.617504119873047
75008,5.535796165466309
131452,3.8873984813690186
186237,3.2222373485565186
169897,1.4754658937454224
25553,1.0172151327133179
161896,12.446638107299805
203547,1.7568130493164062
180811,8.017705917358398
200124,5.542520523071289
15938,4.450020790100098
85618,4.16139554977417
130645,5.557433605194092
188779,8.20521068572998
92773,13.783992767333984
192037,3.0118377208709717
182446,2.392890453338623
49965,7.590864181518555
102488,4.5675578117370605
2868,8.163333892822266
87557,1.450016736984253
49579,6.872086524963379
57624,6.220239639282227
51083,4.497549533843994
24212,11.998586654663086
194434,20.001081466674805
99957,5.430109977722168
58763,4.332134246826172
93829,8.966573715209961
161605,2.3709583282470703
12436,1.3886791467666626
167292,2.0416042804718018
58342,2.0066075325012207
48998,4.918050765991211
125341,1.1818615198135376
11237,8.043730735778809
204410,11.442712783813477
201945,3.129818916320801
61682,2.286647081375122
195985,7.760407447814941
63245,6.725438594818115
151782,13.964933395385742
16173,3.229417085647583
141049,2.4651870727539062
28737,7.9035844802856445
126241,7.5506792068481445
172418,3.8159539699554443
48995,2.029742956161499
181703,1.921470046043396
193866,1.6473538875579834
107312,2.9437954425811768
174871,7.416827201843262
47774,12.962654113769531
44257,2.0083603858947754
87870,14.30180549621582
38505,2.805232286453247
77179,1.5038343667984009
124960,2.6547324657440186
42341,8.707905769348145
104724,1.67763352394104
192233,10.951343536376953
19533,5.08042049407959
55414,1.9014285802841187
165103,5.577212333679199
182246,1.4842637777328491
182317,2.661975622177124
186812,14.228277206420898
176449,4.555944919586182
49879,6.403077602386475
5537,1.450016736984253
74559,4.177462100982666
89488,13.072944641113281
172368,8.394784927368164
4406,3.6373143196105957
120993,3.6853392124176025
176951,2.5728564262390137
30073,2.4383065700531006
21102,3.7407822608947754
31223,11.321772575378418
60562,3.5592846870422363
74047,10.43820571899414
95600,2.0027525424957275
133634,14.917600631713867
49437,4.729071617126465
67647,7.432511806488037
60712,6.313474655151367
26142,9.386249542236328
136952,3.0526490211486816
29798,9.572766304016113
135560,3.3287220001220703
36229,6.231791973114014
10622,1.8730272054672241
27495,7.695843696594238
32185,2.5877702236175537
41198,5.843366622924805
157140,4.286064147949219
118960,4.455660343170166
7038,4.990929126739502
99985,6.660403728485107
126654,10.54765796661377
94844,4.259160995483398
162010,14.000589370727539
117938,4.197346210479736
111255,1.8420885801315308
64058,3.0502912998199463
192424,5.014871120452881
188724,7.007380962371826
51209,8.926115036010742
120556,8.268778800964355
105064,6.628278732299805
41386,3.6957826614379883
55850,2.029742956161499
156953,2.0294315814971924
